frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"684","Mar 22, 2024 22:37:32.192159000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","240608","0x0010"
"685","Mar 22, 2024 22:37:32.193177000 UTC","23.61.98.92","11636","172.28.0.12","6","443","35698","826","0x0018"
"686","Mar 22, 2024 22:37:32.193201000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","252192","0x0010"
"687","Mar 22, 2024 22:37:32.193764000 UTC","23.61.98.92","15980","172.28.0.12","6","443","35698","826","0x0018"
"688","Mar 22, 2024 22:37:32.193786000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","268120","0x0010"
"689","Mar 22, 2024 22:37:32.194825000 UTC","23.61.98.92","17428","172.28.0.12","6","443","35698","826","0x0018"
"690","Mar 22, 2024 22:37:32.194844000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","285496","0x0010"
"691","Mar 22, 2024 22:37:32.195656000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"692","Mar 22, 2024 22:37:32.195681000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","294184","0x0010"
"693","Mar 22, 2024 22:37:32.196296000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0010"
"694","Mar 22, 2024 22:37:32.196311000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","298528","0x0010"
"695","Mar 22, 2024 22:37:32.196334000 UTC","23.61.98.92","13084","172.28.0.12","6","443","35698","826","0x0018"
"696","Mar 22, 2024 22:37:32.196346000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","311560","0x0010"
"697","Mar 22, 2024 22:37:32.197035000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0010"
"698","Mar 22, 2024 22:37:32.197053000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","314456","0x0010"
"699","Mar 22, 2024 22:37:32.197182000 UTC","23.61.98.92","14532","172.28.0.12","6","443","35698","826","0x0018"
"700","Mar 22, 2024 22:37:32.197207000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","328936","0x0010"
"701","Mar 22, 2024 22:37:32.198058000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"702","Mar 22, 2024 22:37:32.198077000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","336176","0x0010"
"703","Mar 22, 2024 22:37:32.198547000 UTC","23.61.98.92","18876","172.28.0.12","6","443","35698","826","0x0018"
"704","Mar 22, 2024 22:37:32.198569000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","355000","0x0010"
"705","Mar 22, 2024 22:37:32.199389000 UTC","23.61.98.92","18876","172.28.0.12","6","443","35698","826","0x0018"
"706","Mar 22, 2024 22:37:32.199413000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","373824","0x0010"
"707","Mar 22, 2024 22:37:32.200285000 UTC","23.61.98.92","20324","172.28.0.12","6","443","35698","826","0x0018"
"708","Mar 22, 2024 22:37:32.200310000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","394096","0x0010"
"709","Mar 22, 2024 22:37:32.201169000 UTC","23.61.98.92","1500","172.28.0.12","6","443","35698","826","0x0010"
"710","Mar 22, 2024 22:37:32.201186000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","395544","0x0010"
"711","Mar 22, 2024 22:37:32.201293000 UTC","23.61.98.92","3184","172.28.0.12","6","443","35698","826","0x0018"
"712","Mar 22, 2024 22:37:32.201307000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","398676","0x0010"
"713","Mar 22, 2024 22:37:32.201411000 UTC","23.61.98.92","24668","172.28.0.12","6","443","35698","826","0x0018"
"714","Mar 22, 2024 22:37:32.201431000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","423292","0x0010"
"715","Mar 22, 2024 22:37:32.202383000 UTC","23.61.98.92","24668","172.28.0.12","6","443","35698","826","0x0018"
"716","Mar 22, 2024 22:37:32.202407000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","447908","0x0010"
"717","Mar 22, 2024 22:37:32.203286000 UTC","23.61.98.92","15980","172.28.0.12","6","443","35698","826","0x0018"
"718","Mar 22, 2024 22:37:32.203303000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","463836","0x0010"
"719","Mar 22, 2024 22:37:32.204168000 UTC","23.61.98.92","27564","172.28.0.12","6","443","35698","826","0x0018"
"720","Mar 22, 2024 22:37:32.204196000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","491348","0x0010"
"721","Mar 22, 2024 22:37:32.204965000 UTC","23.61.98.92","27564","172.28.0.12","6","443","35698","826","0x0018"
"722","Mar 22, 2024 22:37:32.205003000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","518860","0x0010"
"723","Mar 22, 2024 22:37:32.205803000 UTC","23.61.98.92","10188","172.28.0.12","6","443","35698","826","0x0018"
"724","Mar 22, 2024 22:37:32.205823000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","528996","0x0010"
"725","Mar 22, 2024 22:37:32.206184000 UTC","23.61.98.92","33356","172.28.0.12","6","443","35698","826","0x0018"
"726","Mar 22, 2024 22:37:32.206210000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","562300","0x0010"
"727","Mar 22, 2024 22:37:32.207173000 UTC","23.61.98.92","31908","172.28.0.12","6","443","35698","826","0x0018"
"728","Mar 22, 2024 22:37:32.207200000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","594156","0x0010"
"729","Mar 22, 2024 22:37:32.208158000 UTC","23.61.98.92","37700","172.28.0.12","6","443","35698","826","0x0018"
"730","Mar 22, 2024 22:37:32.208190000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","631804","0x0010"
"731","Mar 22, 2024 22:37:32.209437000 UTC","23.61.98.92","27564","172.28.0.12","6","443","35698","826","0x0018"
"732","Mar 22, 2024 22:37:32.209459000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","659316","0x0010"
"733","Mar 22, 2024 22:37:32.209719000 UTC","23.61.98.92","15980","172.28.0.12","6","443","35698","826","0x0010"
"734","Mar 22, 2024 22:37:32.209734000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","675244","0x0010"
"735","Mar 22, 2024 22:37:32.209773000 UTC","23.61.98.92","26116","172.28.0.12","6","443","35698","826","0x0018"
"736","Mar 22, 2024 22:37:32.209788000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","701308","0x0010"
"737","Mar 22, 2024 22:37:32.210638000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0010"
"738","Mar 22, 2024 22:37:32.210654000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","705652","0x0010"
"739","Mar 22, 2024 22:37:32.210677000 UTC","23.61.98.92","18876","172.28.0.12","6","443","35698","826","0x0018"
"740","Mar 22, 2024 22:37:32.210690000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","724476","0x0010"
"741","Mar 22, 2024 22:37:32.211380000 UTC","23.61.98.92","44940","172.28.0.12","6","443","35698","826","0x0018"
"742","Mar 22, 2024 22:37:32.211430000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","769364","0x0010"
"743","Mar 22, 2024 22:37:32.212422000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0010"
"744","Mar 22, 2024 22:37:32.212442000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","773708","0x0010"
"745","Mar 22, 2024 22:37:32.212567000 UTC","23.61.98.92","15980","172.28.0.12","6","443","35698","826","0x0018"
"746","Mar 22, 2024 22:37:32.212586000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","789636","0x0010"
"747","Mar 22, 2024 22:37:32.212716000 UTC","23.61.98.92","53628","172.28.0.12","6","443","35698","826","0x0018"
"748","Mar 22, 2024 22:37:32.212744000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","843212","0x0010"
"749","Mar 22, 2024 22:37:32.213522000 UTC","23.61.98.92","11636","172.28.0.12","6","443","35698","826","0x0018"
"750","Mar 22, 2024 22:37:32.213551000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","854796","0x0010"
"751","Mar 22, 2024 22:37:32.213777000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0010"
"752","Mar 22, 2024 22:37:32.213795000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","857692","0x0010"
"753","Mar 22, 2024 22:37:32.213938000 UTC","23.61.98.92","52180","172.28.0.12","6","443","35698","826","0x0018"
"754","Mar 22, 2024 22:37:32.213968000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","909820","0x0010"
"755","Mar 22, 2024 22:37:32.214828000 UTC","23.61.98.92","10188","172.28.0.12","6","443","35698","826","0x0018"
"756","Mar 22, 2024 22:37:32.214857000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","919956","0x0010"
"757","Mar 22, 2024 22:37:32.215069000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"758","Mar 22, 2024 22:37:32.215105000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","976428","0x0010"
"759","Mar 22, 2024 22:37:32.215071000 UTC","23.61.98.92","1500","172.28.0.12","6","443","35698","826","0x0018"
"760","Mar 22, 2024 22:37:32.215118000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","977876","0x0010"
"761","Mar 22, 2024 22:37:32.215799000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"762","Mar 22, 2024 22:37:32.215823000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","985116","0x0010"
"763","Mar 22, 2024 22:37:32.215935000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0010"
"764","Mar 22, 2024 22:37:32.215959000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","988012","0x0010"
"765","Mar 22, 2024 22:37:32.216038000 UTC","23.61.98.92","39148","172.28.0.12","6","443","35698","826","0x0010"
"766","Mar 22, 2024 22:37:32.216070000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1027108","0x0010"
"767","Mar 22, 2024 22:37:32.216040000 UTC","23.61.98.92","20324","172.28.0.12","6","443","35698","826","0x0018"
"768","Mar 22, 2024 22:37:32.216090000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1047380","0x0010"
"769","Mar 22, 2024 22:37:32.216972000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0018"
"770","Mar 22, 2024 22:37:32.216990000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1050276","0x0010"
"771","Mar 22, 2024 22:37:32.217180000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"772","Mar 22, 2024 22:37:32.217227000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1106748","0x0010"
"773","Mar 22, 2024 22:37:32.217181000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"774","Mar 22, 2024 22:37:32.217243000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1115436","0x0010"
"775","Mar 22, 2024 22:37:32.218030000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"776","Mar 22, 2024 22:37:32.218063000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1171908","0x0010"
"777","Mar 22, 2024 22:37:32.218032000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"778","Mar 22, 2024 22:37:32.218078000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1180596","0x0010"
"779","Mar 22, 2024 22:37:32.219031000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"780","Mar 22, 2024 22:37:32.219060000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1237068","0x0010"
"781","Mar 22, 2024 22:37:32.219032000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"782","Mar 22, 2024 22:37:32.219084000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1245756","0x0010"
"783","Mar 22, 2024 22:37:32.220310000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"784","Mar 22, 2024 22:37:32.220342000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1302228","0x0010"
"785","Mar 22, 2024 22:37:32.220312000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"786","Mar 22, 2024 22:37:32.220359000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1310916","0x0010"
"787","Mar 22, 2024 22:37:32.220716000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"788","Mar 22, 2024 22:37:32.220747000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1367388","0x0010"
"789","Mar 22, 2024 22:37:32.220718000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"790","Mar 22, 2024 22:37:32.220762000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1376076","0x0010"
"791","Mar 22, 2024 22:37:32.221735000 UTC","23.61.98.92","15980","172.28.0.12","6","443","35698","826","0x0010"
"792","Mar 22, 2024 22:37:32.221762000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1392004","0x0010"
"793","Mar 22, 2024 22:37:32.221826000 UTC","23.61.98.92","49284","172.28.0.12","6","443","35698","826","0x0018"
"794","Mar 22, 2024 22:37:32.221884000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1441236","0x0010"
"795","Mar 22, 2024 22:37:32.222084000 UTC","23.61.98.92","21772","172.28.0.12","6","443","35698","826","0x0010"
"796","Mar 22, 2024 22:37:32.222110000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1462956","0x0010"
"797","Mar 22, 2024 22:37:32.222158000 UTC","23.61.98.92","43492","172.28.0.12","6","443","35698","826","0x0018"
"798","Mar 22, 2024 22:37:32.222194000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1506396","0x0010"
"799","Mar 22, 2024 22:37:32.223098000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0010"
"800","Mar 22, 2024 22:37:32.223122000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1510740","0x0010"
"801","Mar 22, 2024 22:37:32.223211000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"802","Mar 22, 2024 22:37:32.223246000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1567212","0x0010"
"803","Mar 22, 2024 22:37:32.223212000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"804","Mar 22, 2024 22:37:32.223260000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1571556","0x0010"
"805","Mar 22, 2024 22:37:32.223629000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"806","Mar 22, 2024 22:37:32.223665000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1628028","0x0010"
"807","Mar 22, 2024 22:37:32.223630000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"808","Mar 22, 2024 22:37:32.223682000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1636716","0x0010"
"809","Mar 22, 2024 22:37:32.224306000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"810","Mar 22, 2024 22:37:32.224344000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1693188","0x0010"
"811","Mar 22, 2024 22:37:32.224308000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"812","Mar 22, 2024 22:37:32.224361000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1701876","0x0010"
"813","Mar 22, 2024 22:37:32.225457000 UTC","23.61.98.92","14012","172.28.0.12","6","443","35698","826","0x0018"
"814","Mar 22, 2024 22:37:32.225481000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1715836","0x0010"
"815","Mar 22, 2024 22:37:32.225507000 UTC","23.61.98.92","83","172.28.0.12","6","443","35698","826","0x0018"
"816","Mar 22, 2024 22:37:32.225526000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1715867","0x0010"
"817","Mar 22, 2024 22:37:32.225583000 UTC","23.61.98.92","11636","172.28.0.12","6","443","35698","826","0x0010"
"818","Mar 22, 2024 22:37:32.225606000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1727451","0x0010"
"819","Mar 22, 2024 22:37:32.225635000 UTC","23.61.98.92","4874","172.28.0.12","6","443","35698","826","0x0018"
"820","Mar 22, 2024 22:37:32.225650000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1732273","0x0010"
"821","Mar 22, 2024 22:37:32.225707000 UTC","23.61.98.92","16520","172.28.0.12","6","443","35698","826","0x0018"
"822","Mar 22, 2024 22:37:32.225727000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1748741","0x0010"
"823","Mar 22, 2024 22:37:32.225767000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0010"
"824","Mar 22, 2024 22:37:32.225784000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1753085","0x0010"
"825","Mar 22, 2024 22:37:32.225768000 UTC","23.61.98.92","12114","172.28.0.12","6","443","35698","826","0x0018"
"826","Mar 22, 2024 22:37:32.225799000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1765147","0x0010"
"827","Mar 22, 2024 22:37:32.225874000 UTC","23.61.98.92","83","172.28.0.12","6","443","35698","826","0x0018"
"828","Mar 22, 2024 22:37:32.225907000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1765178","0x0010"
"829","Mar 22, 2024 22:37:32.231852000 UTC","23.61.98.92","16458","172.28.0.12","6","443","35698","826","0x0018"
"830","Mar 22, 2024 22:37:32.231875000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1781584","0x0010"
"831","Mar 22, 2024 22:37:32.231905000 UTC","23.61.98.92","83","172.28.0.12","6","443","35698","826","0x0018"
"832","Mar 22, 2024 22:37:32.231906000 UTC","23.61.98.92","16458","172.28.0.12","6","443","35698","826","0x0018"
"833","Mar 22, 2024 22:37:32.231921000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1798021","0x0010"
"834","Mar 22, 2024 22:37:32.232052000 UTC","23.61.98.92","32926","172.28.0.12","6","443","35698","826","0x0018"
"835","Mar 22, 2024 22:37:32.232091000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1830895","0x0010"
"836","Mar 22, 2024 22:37:32.232182000 UTC","23.61.98.92","83","172.28.0.12","6","443","35698","826","0x0018"
"837","Mar 22, 2024 22:37:32.232210000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0010"
"838","Mar 22, 2024 22:37:32.232221000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1830926","0x0010"
"839","Mar 22, 2024 22:37:32.232238000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1833822","0x0010"
"840","Mar 22, 2024 22:37:32.232309000 UTC","23.61.98.92","46436","172.28.0.12","6","443","35698","826","0x0018"
"841","Mar 22, 2024 22:37:32.232336000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1880206","0x0010"
"842","Mar 22, 2024 22:37:32.232558000 UTC","23.61.98.92","29012","172.28.0.12","6","443","35698","826","0x0010"
"843","Mar 22, 2024 22:37:32.232578000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1909166","0x0010"
"844","Mar 22, 2024 22:37:32.232630000 UTC","23.61.98.92","36252","172.28.0.12","6","443","35698","826","0x0018"
"845","Mar 22, 2024 22:37:32.232646000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1945366","0x0010"
"846","Mar 22, 2024 22:37:32.232886000 UTC","23.61.98.92","640","172.28.0.12","6","443","35698","826","0x0018"
"847","Mar 22, 2024 22:37:32.232910000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1945954","0x0010"
"848","Mar 22, 2024 22:37:32.233001000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"849","Mar 22, 2024 22:37:32.233027000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","2002426","0x0010"
"850","Mar 22, 2024 22:37:32.233002000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"851","Mar 22, 2024 22:37:32.233081000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","2011114","0x0010"
"852","Mar 22, 2024 22:37:32.233228000 UTC","23.61.98.92","17108","172.28.0.12","6","443","35698","826","0x0018"
"853","Mar 22, 2024 22:37:32.233249000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","2028170","0x0010"
"854","Mar 22, 2024 22:37:32.233389000 UTC","23.61.98.92","10188","172.28.0.12","6","443","35698","826","0x0010"
"855","Mar 22, 2024 22:37:32.233406000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","2038306","0x0010"
"856","Mar 22, 2024 22:37:32.233435000 UTC","23.61.98.92","55076","172.28.0.12","6","443","35698","826","0x0018"
"857","Mar 22, 2024 22:37:32.233482000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","2093330","0x0010"
"858","Mar 22, 2024 22:37:32.233672000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0010"
"859","Mar 22, 2024 22:37:32.233689000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","2096226","0x0010"
"860","Mar 22, 2024 22:37:32.233806000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"861","Mar 22, 2024 22:37:32.233807000 UTC","23.61.98.92","5844","172.28.0.12","6","443","35698","826","0x0018"
"862","Mar 22, 2024 22:37:32.233976000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","2158490","0x0010"
"863","Mar 22, 2024 22:37:32.234126000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"864","Mar 22, 2024 22:37:32.234169000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","2214962","0x0010"
"865","Mar 22, 2024 22:37:32.234141000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"866","Mar 22, 2024 22:37:32.234237000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","2223650","0x0010"
